000004,00000400000200008B00000400007B00000800008500000900008300000A00008400000B000079
000004,00000400000200008B00000400008100000800008500000900007700000A00008400000B000086
000004,00000400000200008B00000400008100000800007A00000900007700000A00007800000B000079
000005,00000500000200008B00000400007C00000800008900000900008700000B000088
000004,00000400000200008B00000400007B00000800007A00000900007700000A00007800000B000079
000005,00000500000200008B00000400007D00000800008900000900008700000B000088
000004,00000400000200008B00000400007C00000800007A00000900008300000A00007800000B000079
000004,00000400000200008B00000400008000000800008500000900007700000A00007800000B000079
000004,00000400000200008B00000400008100000800007A00000900008300000A00008400000B000079
000005,00000500000200008B00000400008200000800008900000900008700000B000088
000004,00000400000200008B00000400007F00000800007A00000900008300000A00008400000B000079
000004,00000400000200008B00000400007C00000800008500000900007700000A00008400000B000086
000004,00000400000200008B00000400007E00000800007A00000900007700000A00008400000B000079
000004,00000400000200008B00000400008000000800007A00000900008300000A00008400000B000079
000004,00000400000200008B00000400007F00000800007A00000900007700000A00007800000B000079
000004,00000400000200008B00000400008100000800007A00000900008300000A00007800000B000079
000004,00000400000200008B00000400007B00000800007A00000900007700000A00008400000B000079
000004,00000400000200008B00000400007B00000800008500000900007700000A00008400000B000079
000004,00000400000200008B00000400008000000800008500000900007700000A00008400000B000086
000004,00000400000200008B00000400008100000800008500000900008300000A00007800000B000079
000004,00000400000200008B00000400007E00000800008500000900007700000A00007800000B000079
000004,00000400000200008B00000400007D00000800008500000900007700000A00008400000B000086
000004,00000400000200008B00000400007B00000800007A00000900007700000A00008400000B000086
000004,00000400000200008B00000400008200000800007A00000900008300000A00007800000B000079
000004,00000400000200008B00000400007B00000800007A00000900008300000A00007800000B000079
000005,00000500000200008B00000400007C00000800008900000900008A00000B000088
000006,00000600000200008B00000800008900000B000088
000004,00000400000200008B00000400007F00000800008500000900007700000A00008400000B000079
000004,00000400000200008B00000400008200000800007A00000900008300000A00008400000B000079
000004,00000400000200008B00000400007E00000800007A00000900008300000A00008400000B000079
000005,00000500000200008B00000400008000000800008900000900008700000B000088
000004,00000400000200008B00000400007D00000800008500000900007700000A00008400000B000079
000005,00000500000200008B00000400007E00000800008900000900008700000B000088
000004,00000400000200008B00000400007C00000800008500000900008300000A00007800000B000079
000004,00000400000200008B00000400008000000800008500000900007700000A00008400000B000079
000004,00000400000200008B00000400007B00000800007A00000900008300000A00008400000B000079
000004,00000400000200008B00000400008100000800008500000900008300000A00008400000B000079
000005,00000500000200008B00000400007B00000800008900000900008A00000B000088
000004,00000400000200008B00000400007F00000800007A00000900007700000A00008400000B000086
000004,00000400000200008B00000400007F00000800008500000900008300000A00008400000B000079
000004,00000400000200008B00000400007E00000800008500000900007700000A00008400000B000086
000004,00000400000200008B00000400008200000800008500000900007700000A00008400000B000086
000004,00000400000200008B00000400008100000800008500000900007700000A00007800000B000079
000005,00000500000200008B00000400008100000800008900000900008700000B000088
000004,00000400000200008B00000400007D00000800007A00000900007700000A00008400000B000086
000004,00000400000200008B00000400007F00000800007A00000900007700000A00008400000B000079
000004,00000400000200008B00000400007C00000800007A00000900007700000A00008400000B000079
000005,00000500000200008B00000400007E00000800008900000900008A00000B000088
000004,00000400000200008B00000400008200000800008500000900007700000A00008400000B000079
000004,00000400000200008B00000400007D00000800008500000900007700000A00007800000B000079
000004,00000400000200008B00000400007E00000800008500000900008300000A00007800000B000079
000004,00000400000200008B00000400007D00000800008500000900008300000A00008400000B000079
000005,00000500000200008B00000400007F00000800008900000900008700000B000088
000002,00000200000200008C000003000067000004000007000005000070
000002,00000200000200008C000003000067000004000007000005000015
000002,00000200000200008C000003000067000004000009000005000069
000002,00000200000200008C00000300006700000400000A00000500006E
000003,00000300000200008C00000300006700000500007300000600004E000007000052000008000074
000002,00000200000200008C00000300006700000400004C00000500000F
000002,00000200000200008C000003000067000004000008000005000072
000002,00000200000200008C00000300006700000400000900000500000F
000002,00000200000200008C00000300006700000400004C000005000072
000002,00000200000200008C00000300006700000400004D000005000070
000002,00000200000200008C00000300006700000400000700000500000F
000002,00000200000200008C00000300006700000400000700000500006D
000002,00000200000200008C00000300006700000400000B000005000015
000002,00000200000200008C00000300006700000400000900000500006D
000002,00000200000200008C00000300006700000400000700000500006A
000002,00000200000200008C000003000067000004000009000005000015
000002,00000200000200008C00000300006700000400004C000005000068
000002,00000200000200008C00000300006700000400000B00000500000F
000003,00000300000200008C00000300006700000500007500000600004E000007000052000008000076
000002,00000200000200008C00000300006700000400000B00000500006D
000002,00000200000200008C000003000067000004000007000005000069
000002,00000200000200008C000003000067000004000007000005000068
000003,00000300000200008C00000300006700000500005000000600004E000007000052000008000051
000003,00000300000200008C00000300006700000500007300000600005300000700004F000008000074
000002,00000200000200008C000003000067000004000007000005000071
000002,00000200000200008C00000300006700000400004D000005000015
000002,00000200000200008C00000300006700000400000900000500006B
000002,00000200000200008C00000300006700000400000A00000500006A
000002,00000200000200008C00000300006700000400000900000500006F
000002,00000200000200008C00000300006700000400000700000500006B
000002,00000200000200008C00000300006700000400000A00000500006B
000002,00000200000200008C00000300006700000400004C00000500006C
000002,00000200000200008C00000300006700000400000A000005000072
000002,00000200000200008C000003000067000004000008000005000015
000002,00000200000200008C00000300006700000400000B00000500006A
000001,00000100000100000100000200008C000003000067000004000004
000002,00000200000200008C00000300006700000400000A00000500000F
000001,00000100000100000500000200008C000003000067000004000004
000002,00000200000200008C00000300006700000400000800000500006F
000002,00000200000200008C00000300006700000400000B000005000071
000002,00000200000200008C00000300006700000400004C000005000069
000002,00000200000200008C00000300006700000400000B00000500006E
000003,00000300000200008C000003000067000005000073000006000053000007000052000008000074
000002,00000200000200008C00000300006700000400000900000500006E
000002,00000200000200008C000003000067000004000009000005000068
000002,00000200000200008C00000300006700000400000A000005000068
000002,00000200000200008C00000300006700000400004D000005000069
000002,00000200000200008C00000300006700000400000B00000500006C
000003,00000300000200008C000003000067000005000075000006000053000007000052000008000076
